Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2I. Gen MPZ. Secuenciación completa,MPZ,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2J. Gen MPZ. Secuenciación completa,MPZ,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2L. Gen HSPB8. Secuenciación completa,HSPB8,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2N. Gen AARS. Secuenciación completa,AARS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2O. Gen DYNC1H1. Secuenciación completa,DYNC1H1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2P. Gen LRSAM1. Secuenciación completa,LRSAM1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2Q. Gen DHTKD1. Secuenciación completa,DHTKD1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4A. Gen GDAP1. Secuenciación completa,GDAP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4B1. Gen MTMR2. Secuenciación completa,MTMR2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4B2. Gen SBF2. Secuenciación completa,SBF2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4B3. Gen SBF1. Secuenciación completa,SBF1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4C. Gen SH3TC2. Secuenciación completa,SH3TC2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4D. Gen NDRG1. Secuenciación completa,NDRG1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4E. Gen EGR2. Secuenciación completa,EGR2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4F. Gen PRX. Secuenciación completa,PRX,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4H. Gen FGD4. Secuenciación completa,FGD4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 4J. Gen FIG4. Secuenciación completa,FIG4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Charcot-Marie-Tooth, dominante intermedio B. Gen DNM2. Secuenciación completa",DNM2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Charcot-Marie-Tooth, dominante intermedio C. Gen YARS. Secuenciación completa",YARS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Charcot-Marie-Tooth, dominante intermedio E. Gen INF2. Secuenciación completa",INF2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Charcot-Marie-Tooth, dominante intermedio F. Gen GNB4. Secuenciación completa",GNB4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Charcot-Marie-Tooth, recesiva intermedia, A. Gen GDAP1. Secuenciación completa",GDAP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Charcot-Marie-Tooth, recesiva intermedia, B. Gen KARS. Secuenciación completa",KARS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Charcot-Marie-Tooth, dominante intermedio D. Gen MPZ. Secuenciación completa",MPZ,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Cistinosis. Gen CTNS. Secuenciación completa,CTNS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Nefrología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Citopenia ligada al X asociada a GATA1. Gen GATA1. Secuenciación completa,GATA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,Citrulinemia tipo I. Gen ASS1. Secuenciación completa,ASS1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Citrulinemia. Genes ASS1, SLC25A13","ASS1, SLC25A13",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Colestasis intrahepática benigna recurrente tipo 2. Gen ABCB11. Secuenciación completa,ABCB11,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Colestasis intrahepática familiar progresiva 1. Gen ATP8B1. Secuenciación completa,ATP8B1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Colestasis intrahepática familiar progresiva tipo 3. Gen ABCB4. Secuenciación completa,ABCB4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Complejo de Carney. Gen PRKAR1A. Secuenciación completa,PRKAR1A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Endocrinología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia metafisaria de Jansen. Gen PTH1R. Secuenciación completa,PTH1R,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia metafisaria de Schmid. Gen COL10A1. Secuenciación completa,COL10A1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia punctata ligada al cromosoma X tipo 1. Gen ARSE. Secuenciación completa,ARSE,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia punctata ligada al cromosoma X tipo 2. Gen EBP. Secuenciación completa,EBP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Condrodisplasia punctata ligada al X. Genes ARSE, EBP","ARSE, EBP",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia rizomélica punctata tipo 1. Gen PEX7 . Secuenciación completa,PEX7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia rizomélica punctata tipo 2. Gen GNPAT. Secuenciación completa,GNPAT,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Condrodisplasia rizomélica punctata tipo 3. Gen AGPS. Secuenciación completa,AGPS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Coproporfiria hereditaria. Gen CPOX. Secuenciación completa,CPOX,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Hematología Neurología,,,,,,,,,,,,,,,,,,,,
1,Corea-acantocitosis. Gen VPS13A. Secuenciación completa,VPS13A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neurología,,,,,,,,,,,,,,,,,,,,
1,Coroideremia. Gen CHM. Secuenciación completa,CHM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Coroidopatía vitreoretiniana. Gen BEST1. Secuenciación completa,BEST1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica dominante tipo 1. Gen ELN. Secuenciación completa,ELN,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica dominante tipo 2. Gen FBLN5. Secuenciación completa,FBLN5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica recesiva tipo 1A. Gen FBLN5. Secuenciación completa,FBLN5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica recesiva tipo 1B. Gen EFEMP2. Secuenciación completa,EFEMP2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica recesiva tipo 1C. Gen LTBP4. Secuenciación completa,LTBP4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica recesiva tipo 2A. Gen ATP6V0A2. Secuenciación completa,ATP6V0A2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica recesiva tipo 2B. Gen PYCR1. Secuenciación completa,PYCR1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica recesiva tipo 3A. Gen ALDH18A1. Secuenciación completa,ALDH18A1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cutis Laxa autosómica recesiva tipo 3B. Gen PYCR1. Secuenciación completa,PYCR1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación asociados a ALG13. Gen ALG13. Secuenciación completa,ALG13,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Inmunodeficiencia ligada al X con deficit de magnesio, EBV y neoplasia. Secuenciación completa",MAGT1,45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación asociados a PGM1. Gen PGM1. Secuenciación completa,PGM1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Retraso mental autosómico recesivo tipo 7. Gen TUSC3. Secuenciación completa,TUSC3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo  Ir. Gen DDOST. Secuenciación completa,DDOST,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ia. Gen PMM2. Secuenciación completa,PMM2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ib. Gen MPI. Secuenciación completa,MPI,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ic. Gen ALG6. Secuenciación completa,ALG6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Id. Gen ALG3. Secuenciación completa,ALG3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ie. Gen DPM1. Secuenciación completa,DPM1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo if. Gen MPDU1. Secuenciación completa,MPDU1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ig. Gen ALG12. Secuenciación completa,ALG12,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ih. Gen ALG8. Secuenciación completa,ALG8,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ii. Gen ALG2. Secuenciación completa,ALG2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIa. Gen MGAT2. Secuenciación completa,MGAT2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIb. Gen MOGS. Secuenciación completa,MOGS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIc. Gen SLC35C1. Secuenciación completa,SLC35C1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IId. Gen B4GALT1. Secuenciación completa,B4GALT1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIe. Gen COG7. Secuenciación completa,COG7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Iif. Gen SLC35A1. Secuenciación completa,SLC35A1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIg. Gen COG1. Secuenciación completa,COG1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIh. Gen COG8. Secuenciación completa,COG8,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIi. Gen COG5. Secuenciación completa,COG5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIj. Gen COG4. Secuenciación completa,COG4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIk. Gen TMEM165. Secuenciación completa,TMEM165,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IIL. Gen COG6. Secuenciación completa,COG6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ij. Gen DPAGT1. Secuenciación completa,DPAGT1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo IL. Gen ALG9. Secuenciación completa,ALG9,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Im. Gen DOLK. Secuenciación completa,DOLK,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo In. Gen RFT1. Secuenciación completa,RFT1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Io. Gen DPM3. Secuenciación completa,DPM3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Ip. Gen ALG11. Secuenciación completa,ALG11,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Defectos congénitos de la glicosilación tipo Iq. Gen SRD5A3. Secuenciación completa,SRD5A3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de hormona pituitaria tipo 1. Gen POU1F1. Secuenciación completa,POU1F1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de hormona pituitaria tipo 2. Gen PROP1. Secuenciación completa,PROP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de hormona pituitaria tipo 3. Gen LHX3. Secuenciación completa,LHX3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de hormona pituitaria tipo 4. Gen LHX4. Secuenciación completa,LHX4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de hormona pituitaria tipo 5. Gen HESX1. Secuenciación completa,HESX1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de hormona pituitaria tipo 6. Gen OTX2. Secuenciación completa,OTX2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 1. Gen GFM1. Secuenciación completa,GFM1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 14. Gen FARS2. Secuenciación completa,FARS2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 15. Gen MTFMT. Secuenciación completa,MTFMT,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 2. Gen MRPS16. Secuenciación completa,MRPS16,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 3. Gen TSFM. Secuenciación completa,TSFM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 4. Gen TUFM. Secuenciación completa,TUFM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 5. Gen MRPS22. Secuenciación completa,MRPS22,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 7. Gen C12orf65. Secuenciación completa,C12orf65,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit combinado de la fosforilación oxidativa tipo 8. Gen AARS2. Secuenciación completa,AARS2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de 1 carbamoil-fosfato-sintetasa. Gen CPS1. Secuenciación completa,CPS1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de 3-hidroxiacil-CoA deshidrogenasa. Gen HADH. Secuenciación completa,HADH,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de 3-hidroxiacil-CoA deshidrogenasa de cadena larga. Gen HADHA. Secuenciación completa,HADHA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de Acil-CoA deshidrogenasa de cadena corta. Gen ACADS. Secuenciación completa,ACADS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de Acil-CoA deshidrogenasa de cadena media. Gen ACADM. Secuenciación completa,ACADM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de Acil-CoA deshidrogenasa de cadena muy larga. Gen ACADVL. Secuenciación completa,ACADVL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de acil-CoA oxidasa peroxisomal. Gen ACOX1. Secuenciación completa,ACOX1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Déficit de adenina fosforribosiltransferasa. Gen APRT. Secuenciación completa,APRT,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Nefrología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de adenosina deaminasa. Gen ADA. Secuenciación completa,ADA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de Alfa1-antitripsina. Gen SERPINA1. Secuenciación completa,SERPINA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de arginasa. Gen ARG1. Secuenciación completa,ARG1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de argininosuccinato liasa. Gen ASL. Secuenciación completa,ASL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de beta-cetotiolasa. Gen ACAT1. Secuenciación completa,c677,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
